frame_path,steering_angle,steering_category
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00663.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00248.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01062.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01045.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00090.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00653.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00286.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00276.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00442.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01117.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00986.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00307.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00417.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00431.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01111.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00738.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00824.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00286.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00152.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01123.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00147.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00468.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00277.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00155.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00862.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00948.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00492.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00135.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01074.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00819.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00171.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00914.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00540.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00336.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00138.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00133.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00915.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00133.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00460.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00776.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00138.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00763.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00381.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00667.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00617.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00028.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00461.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00042.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00299.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00933.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00995.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00044.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00120.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00334.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00797.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00933.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00692.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00296.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00598.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00084.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00350.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00632.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00610.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00176.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00998.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00806.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00201.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00253.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01151.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00381.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00081.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00170.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01031.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00811.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00216.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00646.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00950.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00728.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00134.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00056.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01008.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00042.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01088.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00997.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00642.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00493.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00924.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00728.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00401.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00552.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01016.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00535.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01065.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00652.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00071.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00514.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00558.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00894.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01015.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00454.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00995.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00868.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00005.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00492.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00903.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00036.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01013.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00642.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00065.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00460.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00321.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00275.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00238.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00407.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00652.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00864.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00043.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01144.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00928.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00572.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00809.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01147.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00794.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00653.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00042.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00544.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00603.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00619.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00473.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01107.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00326.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00695.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01015.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01144.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00197.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00104.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00639.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00352.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00987.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00495.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00093.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00444.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00825.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00133.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00602.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00044.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00511.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00129.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00499.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00328.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00556.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00017.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00727.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00282.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00407.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01083.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00057.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00277.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00307.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00365.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01098.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01023.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00685.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00502.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00747.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00275.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01124.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00366.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00388.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00099.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00938.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00618.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00389.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01073.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00018.jpg,90,2
