image_name,steering_angle
frame_2024-12-15_12-31-07_angle_150.jpg,150
frame_2024-12-15_12-26-17_angle_90.jpg,90
frame_2024-12-15_13-07-08_angle_120.jpg,120
frame_2024-12-15_12-45-25_angle_90.jpg,90
frame_2024-12-15_12-56-12_angle_30_aug_341.jpg,30
frame_2024-12-15_12-42-28_angle_150_aug_48.jpg,150
frame_2024-12-15_12-51-08_angle_120.jpg,120
frame_2024-12-15_10-51-00_angle_150_aug_179.jpg,150
frame_2024-12-15_12-41-05_angle_90.jpg,90
frame_2024-12-15_12-22-25_angle_90.jpg,90
frame_2024-12-15_12-34-36_angle_90.jpg,90
frame_2024-12-15_14-39-37_angle_120.jpg,120
frame_2024-12-15_12-28-49_angle_120.jpg,120
frame_2024-12-15_13-02-00_angle_120.jpg,120
frame_2024-12-15_10-50-34_angle_30_aug_386.jpg,30
frame_2024-12-15_10-49-28_angle_30_aug_19.jpg,30
frame_2024-12-15_12-33-12_angle_120.jpg,120
frame_2024-12-15_14-42-48_angle_120.jpg,120
frame_2024-12-15_14-28-45_angle_90.jpg,90
frame_2024-12-15_13-03-21_angle_90.jpg,90
frame_2024-12-15_10-51-50_angle_30_aug_89.jpg,30
frame_2024-12-15_12-34-46_angle_90.jpg,90
frame_2024-12-15_14-36-32_angle_60.jpg,60
frame_2024-12-15_12-33-54_angle_120.jpg,120
frame_2024-12-15_12-51-04_angle_90.jpg,90
frame_2024-12-15_12-56-07_angle_30_aug_158.jpg,30
frame_2024-12-15_12-25-47_angle_90.jpg,90
frame_2024-12-15_12-56-05_angle_30_aug_347.jpg,30
frame_2024-12-15_12-34-07_angle_120.jpg,120
frame_2024-12-15_12-42-22_angle_90.jpg,90
frame_2024-12-15_12-23-21_angle_120.jpg,120
frame_2024-12-15_12-56-15_angle_30.jpg,30
frame_2024-12-15_13-03-30_angle_90.jpg,90
frame_2024-12-15_12-28-56_angle_60.jpg,60
frame_2024-12-15_10-51-05_angle_30_aug_193.jpg,30
frame_2024-12-15_12-40-09_angle_150_aug_54.jpg,150
frame_2024-12-15_13-00-14_angle_120.jpg,120
frame_2024-12-15_14-40-01_angle_120.jpg,120
frame_2024-12-15_10-48-39_angle_60_aug_114.jpg,60
frame_2024-12-15_10-50-30_angle_120.jpg,120
frame_2024-12-15_12-46-20_angle_150_aug_14.jpg,150
frame_2024-12-15_12-52-06_angle_150.jpg,150
frame_2024-12-15_12-42-47_angle_150_aug_43.jpg,150
frame_2024-12-15_12-39-42_angle_120.jpg,120
frame_2024-12-15_12-29-54_angle_60.jpg,60
frame_2024-12-15_14-43-13_angle_90.jpg,90
frame_2024-12-15_12-56-08_angle_30_aug_345.jpg,30
frame_2024-12-15_10-50-34_angle_30_aug_385.jpg,30
frame_2024-12-15_12-33-18_angle_150_aug_69.jpg,150
frame_2024-12-15_12-24-51_angle_120.jpg,120
frame_2024-12-15_12-25-15_angle_120.jpg,120
frame_2024-12-15_12-29-46_angle_150.jpg,150
frame_2024-12-15_12-25-35_angle_120.jpg,120
frame_2024-12-15_12-43-29_angle_30.jpg,30
frame_2024-12-15_12-42-43_angle_60.jpg,60
frame_2024-12-15_14-37-42_angle_90.jpg,90
frame_2024-12-15_12-42-56_angle_150.jpg,150
frame_2024-12-15_13-16-58_angle_30_aug_131.jpg,30
frame_2024-12-15_14-27-01_angle_120.jpg,120
frame_2024-12-15_12-25-19_angle_90.jpg,90
frame_2024-12-15_13-04-10_angle_120.jpg,120
frame_2024-12-15_13-08-49_angle_120.jpg,120
frame_2024-12-15_12-28-12_angle_120.jpg,120
frame_2024-12-15_12-30-12_angle_120.jpg,120
frame_2024-12-15_12-31-03_angle_60.jpg,60
frame_2024-12-15_10-51-21_angle_60.jpg,60
frame_2024-12-15_13-17-03_angle_90.jpg,90
frame_2024-12-15_12-32-29_angle_150.jpg,150
frame_2024-12-15_14-37-34_angle_90.jpg,90
frame_2024-12-15_14-40-04_angle_120.jpg,120
frame_2024-12-15_12-59-12_angle_120.jpg,120
frame_2024-12-15_12-43-16_angle_150_aug_39.jpg,150
frame_2024-12-15_13-06-42_angle_120.jpg,120
frame_2024-12-15_10-51-10_angle_30_aug_3.jpg,30
frame_2024-12-15_13-17-41_angle_30_aug_128.jpg,30
frame_2024-12-15_12-27-21_angle_30.jpg,30
frame_2024-12-15_12-39-49_angle_120.jpg,120
frame_2024-12-15_10-49-56_angle_150.jpg,150
frame_2024-12-15_14-37-05_angle_90.jpg,90
frame_2024-12-15_13-16-59_angle_30_aug_317.jpg,30
frame_2024-12-15_12-56-15_angle_30_aug_149.jpg,30
frame_2024-12-15_10-50-21_angle_30_aug_293.jpg,30
frame_2024-12-15_12-56-14_angle_30_aug_244.jpg,30
frame_2024-12-15_10-51-20_angle_60_aug_77.jpg,60
frame_2024-12-15_12-26-18_angle_90.jpg,90
frame_2024-12-15_12-30-45_angle_30_aug_175.jpg,30
frame_2024-12-15_10-50-10_angle_30_aug_106.jpg,30
frame_2024-12-15_12-28-39_angle_60_aug_4.jpg,60
frame_2024-12-15_13-01-32_angle_90.jpg,90
frame_2024-12-15_12-52-51_angle_90.jpg,90
frame_2024-12-15_14-40-03_angle_120.jpg,120
frame_2024-12-15_12-30-23_angle_150_aug_112.jpg,150
frame_2024-12-15_12-22-27_angle_90.jpg,90
frame_2024-12-15_10-48-47_angle_30_aug_403.jpg,30
frame_2024-12-15_12-32-03_angle_150.jpg,150
frame_2024-12-15_13-17-10_angle_120.jpg,120
frame_2024-12-15_14-41-37_angle_90.jpg,90
frame_2024-12-15_14-15-21_angle_120.jpg,120
frame_2024-12-15_12-29-45_angle_120.jpg,120
frame_2024-12-15_12-56-05_angle_30_aug_160.jpg,30
frame_2024-12-15_13-06-59_angle_120.jpg,120
frame_2024-12-15_10-50-34_angle_30_aug_197.jpg,30
frame_2024-12-15_12-29-44_angle_120.jpg,120
frame_2024-12-15_12-55-49_angle_30_aug_352.jpg,30
frame_2024-12-15_12-28-37_angle_150_aug_138.jpg,150
frame_2024-12-15_12-30-24_angle_90.jpg,90
frame_2024-12-15_12-25-52_angle_90.jpg,90
frame_2024-12-15_12-22-38_angle_150.jpg,150
frame_2024-12-15_13-22-14_angle_90.jpg,90
frame_2024-12-15_12-50-34_angle_90.jpg,90
frame_2024-12-15_12-33-31_angle_120.jpg,120
frame_2024-12-15_12-27-51_angle_30_aug_367.jpg,30
frame_2024-12-15_12-26-35_angle_150.jpg,150
frame_2024-12-15_13-08-05_angle_30_aug_37.jpg,30
frame_2024-12-15_12-42-37_angle_90.jpg,90
frame_2024-12-15_12-51-03_angle_90.jpg,90
frame_2024-12-15_12-54-07_angle_120.jpg,120
frame_2024-12-15_10-48-47_angle_30_aug_27.jpg,30
frame_2024-12-15_12-30-34_angle_90.jpg,90
frame_2024-12-15_10-51-41_angle_30_aug_372.jpg,30
frame_2024-12-15_12-22-40_angle_60_aug_68.jpg,60
frame_2024-12-15_12-45-47_angle_90.jpg,90
frame_2024-12-15_14-36-35_angle_120.jpg,120
frame_2024-12-15_10-51-06_angle_60_aug_81.jpg,60
frame_2024-12-15_10-50-31_angle_60_aug_88.jpg,60
frame_2024-12-15_12-56-16_angle_30_aug_149.jpg,30
frame_2024-12-15_12-23-07_angle_60.jpg,60
frame_2024-12-15_14-28-45_angle_120.jpg,120
frame_2024-12-15_12-41-33_angle_120.jpg,120
frame_2024-12-15_14-35-24_angle_120.jpg,120
frame_2024-12-15_12-31-42_angle_60.jpg,60
frame_2024-12-15_14-31-22_angle_60.jpg,60
frame_2024-12-15_14-37-39_angle_60.jpg,60
frame_2024-12-15_12-22-46_angle_60_aug_65.jpg,60
frame_2024-12-15_12-28-11_angle_120.jpg,120
frame_2024-12-15_12-23-07_angle_60_aug_63.jpg,60
frame_2024-12-15_12-26-29_angle_120.jpg,120
frame_2024-12-15_12-29-09_angle_120.jpg,120
frame_2024-12-15_12-51-44_angle_120.jpg,120
frame_2024-12-15_12-31-09_angle_60.jpg,60
frame_2024-12-15_12-34-52_angle_120.jpg,120
frame_2024-12-15_12-43-16_angle_120.jpg,120
frame_2024-12-15_12-33-56_angle_90.jpg,90
frame_2024-12-15_13-02-19_angle_90.jpg,90
frame_2024-12-15_13-01-22_angle_90.jpg,90
frame_2024-12-15_12-51-56_angle_120.jpg,120
frame_2024-12-15_13-19-39_angle_120.jpg,120
frame_2024-12-15_12-43-18_angle_150.jpg,150
frame_2024-12-15_13-16-56_angle_60.jpg,60
frame_2024-12-15_12-53-03_angle_90.jpg,90
frame_2024-12-15_12-24-49_angle_120.jpg,120
frame_2024-12-15_10-51-16_angle_30_aug_376.jpg,30
frame_2024-12-15_12-33-16_angle_90.jpg,90
frame_2024-12-15_12-28-55_angle_150.jpg,150
frame_2024-12-15_13-23-56_angle_30_aug_126.jpg,30
frame_2024-12-15_12-54-24_angle_90.jpg,90
frame_2024-12-15_13-07-15_angle_90.jpg,90
frame_2024-12-15_13-01-55_angle_90.jpg,90
frame_2024-12-15_12-32-48_angle_150_aug_75.jpg,150
frame_2024-12-15_12-44-24_angle_90.jpg,90
frame_2024-12-15_10-51-05_angle_30_aug_4.jpg,30
frame_2024-12-15_12-55-37_angle_30_aug_354.jpg,30
frame_2024-12-15_12-54-03_angle_120.jpg,120
frame_2024-12-15_13-21-51_angle_120.jpg,120
frame_2024-12-15_13-06-26_angle_120.jpg,120
frame_2024-12-15_10-51-41_angle_30_aug_91.jpg,30
frame_2024-12-15_12-50-38_angle_120.jpg,120
frame_2024-12-15_14-26-57_angle_30_aug_219.jpg,30
frame_2024-12-15_12-23-14_angle_60_aug_60.jpg,60
frame_2024-12-15_12-46-23_angle_90.jpg,90
frame_2024-12-15_12-42-30_angle_120.jpg,120
frame_2024-12-15_10-50-33_angle_150_aug_183.jpg,150
frame_2024-12-15_12-30-08_angle_120.jpg,120
frame_2024-12-15_10-49-48_angle_30_aug_205.jpg,30
frame_2024-12-15_14-36-51_angle_90.jpg,90
frame_2024-12-15_12-30-51_angle_120.jpg,120
frame_2024-12-15_12-31-05_angle_150_aug_95.jpg,150
frame_2024-12-15_10-51-07_angle_30_aug_4.jpg,30
frame_2024-12-15_13-01-35_angle_90.jpg,90
frame_2024-12-15_14-36-11_angle_120.jpg,120
frame_2024-12-15_10-51-26_angle_60_aug_74.jpg,60
frame_2024-12-15_13-21-10_angle_120.jpg,120
frame_2024-12-15_12-29-53_angle_90.jpg,90
frame_2024-12-15_12-41-17_angle_90.jpg,90
frame_2024-12-15_10-48-38_angle_30.jpg,30
frame_2024-12-15_12-22-24_angle_90.jpg,90
frame_2024-12-15_12-25-48_angle_120.jpg,120
frame_2024-12-15_12-39-38_angle_120.jpg,120
frame_2024-12-15_12-53-43_angle_90.jpg,90
frame_2024-12-15_12-50-51_angle_150_aug_7.jpg,150
frame_2024-12-15_13-07-34_angle_90.jpg,90
frame_2024-12-15_13-22-09_angle_90.jpg,90
frame_2024-12-15_12-56-09_angle_30_aug_155.jpg,30
frame_2024-12-15_10-49-25_angle_90.jpg,90
frame_2024-12-15_12-52-31_angle_120.jpg,120
frame_2024-12-15_12-41-18_angle_90.jpg,90
frame_2024-12-15_10-50-28_angle_90.jpg,90
frame_2024-12-15_13-06-34_angle_120.jpg,120
frame_2024-12-15_14-38-25_angle_60.jpg,60
frame_2024-12-15_10-51-15_angle_30.jpg,30
frame_2024-12-15_10-49-37_angle_60_aug_101.jpg,60
frame_2024-12-15_10-51-00_angle_150_aug_178.jpg,150
frame_2024-12-15_12-28-36_angle_30_aug_179.jpg,30
frame_2024-12-15_12-32-17_angle_60.jpg,60
frame_2024-12-15_12-56-21_angle_30_aug_332.jpg,30
frame_2024-12-15_12-23-39_angle_90.jpg,90
frame_2024-12-15_14-36-31_angle_120.jpg,120
frame_2024-12-15_13-07-05_angle_90.jpg,90
frame_2024-12-15_10-49-21_angle_30_aug_304.jpg,30
frame_2024-12-15_12-25-24_angle_120.jpg,120
frame_2024-12-15_13-09-35_angle_90.jpg,90
frame_2024-12-15_13-03-34_angle_90.jpg,90
frame_2024-12-15_12-24-28_angle_60_aug_51.jpg,60
frame_2024-12-15_12-50-27_angle_90.jpg,90
frame_2024-12-15_12-56-18_angle_30_aug_52.jpg,30
frame_2024-12-15_13-21-01_angle_120.jpg,120
frame_2024-12-15_12-51-31_angle_150.jpg,150
frame_2024-12-15_12-55-30_angle_90.jpg,90
frame_2024-12-15_12-31-11_angle_120.jpg,120
frame_2024-12-15_12-46-17_angle_120.jpg,120
frame_2024-12-15_12-31-17_angle_150_aug_88.jpg,150
frame_2024-12-15_10-48-51_angle_30_aug_307.jpg,30
frame_2024-12-15_13-06-12_angle_60.jpg,60
frame_2024-12-15_12-30-56_angle_120.jpg,120
frame_2024-12-15_13-09-03_angle_150.jpg,150
frame_2024-12-15_13-04-16_angle_90.jpg,90
frame_2024-12-15_12-43-28_angle_30_aug_173.jpg,30
frame_2024-12-15_12-44-35_angle_120.jpg,120
frame_2024-12-15_13-04-21_angle_120.jpg,120
frame_2024-12-15_10-51-10_angle_30_aug_96.jpg,30
frame_2024-12-15_13-00-37_angle_120.jpg,120
frame_2024-12-15_12-30-35_angle_90.jpg,90
frame_2024-12-15_12-30-22_angle_30_aug_176.jpg,30
frame_2024-12-15_13-09-55_angle_90.jpg,90
frame_2024-12-15_12-30-48_angle_120.jpg,120
frame_2024-12-15_13-23-15_angle_120.jpg,120
frame_2024-12-15_12-29-06_angle_90.jpg,90
frame_2024-12-15_12-29-00_angle_120.jpg,120
frame_2024-12-15_14-43-22_angle_150.jpg,150
frame_2024-12-15_13-17-41_angle_30_aug_35.jpg,30
frame_2024-12-15_12-26-56_angle_120.jpg,120
frame_2024-12-15_12-28-34_angle_60_aug_8.jpg,60
frame_2024-12-15_12-53-51_angle_30_aug_74.jpg,30
frame_2024-12-15_12-28-23_angle_120.jpg,120
frame_2024-12-15_13-00-33_angle_120.jpg,120
frame_2024-12-15_13-22-10_angle_120.jpg,120
frame_2024-12-15_13-22-17_angle_120.jpg,120
frame_2024-12-15_13-04-56_angle_120.jpg,120
frame_2024-12-15_12-30-45_angle_30.jpg,30
frame_2024-12-15_14-35-20_angle_120.jpg,120
frame_2024-12-15_12-28-38_angle_60_aug_5.jpg,60
frame_2024-12-15_12-32-19_angle_60.jpg,60
frame_2024-12-15_12-56-08_angle_30.jpg,30
frame_2024-12-15_14-41-18_angle_90.jpg,90
frame_2024-12-15_12-34-44_angle_90.jpg,90
frame_2024-12-15_10-48-44_angle_30_aug_121.jpg,30
frame_2024-12-15_13-23-39_angle_90.jpg,90
frame_2024-12-15_12-23-37_angle_60_aug_57.jpg,60
frame_2024-12-15_13-04-18_angle_90.jpg,90
frame_2024-12-15_12-32-14_angle_120.jpg,120
frame_2024-12-15_13-19-56_angle_60.jpg,60
frame_2024-12-15_12-34-03_angle_90.jpg,90
frame_2024-12-15_12-34-49_angle_90.jpg,90
frame_2024-12-15_12-45-24_angle_90.jpg,90
frame_2024-12-15_13-17-01_angle_90.jpg,90
frame_2024-12-15_13-01-14_angle_120.jpg,120
frame_2024-12-15_12-27-07_angle_120.jpg,120
frame_2024-12-15_12-23-36_angle_60_aug_59.jpg,60
frame_2024-12-15_12-53-56_angle_90.jpg,90
frame_2024-12-15_12-28-24_angle_60.jpg,60
frame_2024-12-15_14-28-30_angle_120.jpg,120
frame_2024-12-15_13-16-58_angle_30.jpg,30
frame_2024-12-15_13-04-22_angle_90.jpg,90
frame_2024-12-15_12-29-47_angle_120.jpg,120
