image_name,steering_angle
frame_2024-12-15_14-36-24_angle_120.jpg,120
frame_2024-12-15_12-56-15_angle_30_aug_150.jpg,30
frame_2024-12-15_12-22-50_angle_90.jpg,90
frame_2024-12-15_12-22-13_angle_120.jpg,120
frame_2024-12-15_10-51-22_angle_30_aug_185.jpg,30
frame_2024-12-15_12-30-05_angle_90.jpg,90
frame_2024-12-15_10-50-42_angle_30_aug_197.jpg,30
frame_2024-12-15_10-51-10_angle_30_aug_378.jpg,30
frame_2024-12-15_10-49-18_angle_30_aug_305.jpg,30
frame_2024-12-15_14-39-46_angle_120.jpg,120
frame_2024-12-15_13-06-21_angle_90.jpg,90
frame_2024-12-15_12-22-32_angle_120.jpg,120
frame_2024-12-15_12-30-01_angle_90.jpg,90
frame_2024-12-15_13-03-29_angle_120.jpg,120
frame_2024-12-15_10-51-05_angle_30_aug_287.jpg,30
frame_2024-12-15_10-50-10_angle_30.jpg,30
frame_2024-12-15_12-34-04_angle_90.jpg,90
frame_2024-12-15_14-42-59_angle_120.jpg,120
frame_2024-12-15_13-01-36_angle_90.jpg,90
frame_2024-12-15_14-37-29_angle_90.jpg,90
frame_2024-12-15_12-56-17_angle_30_aug_335.jpg,30
frame_2024-12-15_12-26-16_angle_120.jpg,120
frame_2024-12-15_10-50-27_angle_150_aug_185.jpg,150
frame_2024-12-15_12-26-37_angle_120.jpg,120
frame_2024-12-15_12-45-32_angle_90.jpg,90
frame_2024-12-15_12-46-32_angle_90.jpg,90
frame_2024-12-15_13-09-47_angle_120.jpg,120
frame_2024-12-15_10-51-44_angle_90.jpg,90
frame_2024-12-15_13-03-31_angle_120.jpg,120
frame_2024-12-15_10-50-52_angle_30_aug_196.jpg,30
frame_2024-12-15_12-33-50_angle_120.jpg,120
frame_2024-12-15_14-36-16_angle_90.jpg,90
frame_2024-12-15_10-50-17_angle_150_aug_187.jpg,150
frame_2024-12-15_10-51-17_angle_150_aug_175.jpg,150
frame_2024-12-15_12-33-14_angle_150_aug_70.jpg,150
frame_2024-12-15_12-52-43_angle_120.jpg,120
frame_2024-12-15_12-52-25_angle_60.jpg,60
frame_2024-12-15_12-56-22_angle_30.jpg,30
frame_2024-12-15_14-41-41_angle_90.jpg,90
frame_2024-12-15_12-51-15_angle_90.jpg,90
frame_2024-12-15_12-56-06_angle_30_aug_346.jpg,30
frame_2024-12-15_12-34-39_angle_90.jpg,90
frame_2024-12-15_13-19-56_angle_90.jpg,90
frame_2024-12-15_12-51-41_angle_60.jpg,60
frame_2024-12-15_12-51-02_angle_90.jpg,90
frame_2024-12-15_10-49-50_angle_30_aug_14.jpg,30
frame_2024-12-15_12-44-02_angle_150.jpg,150
frame_2024-12-15_13-21-05_angle_90.jpg,90
frame_2024-12-15_10-51-10_angle_30_aug_379.jpg,30
frame_2024-12-15_12-30-46_angle_60.jpg,60
frame_2024-12-15_12-27-51_angle_30_aug_273.jpg,30
frame_2024-12-15_12-23-50_angle_90.jpg,90
frame_2024-12-15_12-26-05_angle_120.jpg,120
frame_2024-12-15_14-36-25_angle_120.jpg,120
frame_2024-12-15_13-03-29_angle_90.jpg,90
frame_2024-12-15_13-03-40_angle_90.jpg,90
frame_2024-12-15_14-42-52_angle_120.jpg,120
frame_2024-12-15_12-29-48_angle_60.jpg,60
frame_2024-12-15_12-23-20_angle_120.jpg,120
frame_2024-12-15_12-59-18_angle_120.jpg,120
frame_2024-12-15_12-44-45_angle_30_aug_77.jpg,30
frame_2024-12-15_13-23-47_angle_120.jpg,120
frame_2024-12-15_12-40-50_angle_90.jpg,90
frame_2024-12-15_13-09-50_angle_120.jpg,120
frame_2024-12-15_12-27-58_angle_90.jpg,90
frame_2024-12-15_13-03-03_angle_60.jpg,60
frame_2024-12-15_14-34-36_angle_90.jpg,90
frame_2024-12-15_10-51-22_angle_30_aug_92.jpg,30
frame_2024-12-15_12-55-25_angle_120.jpg,120
frame_2024-12-15_12-33-28_angle_150_aug_63.jpg,150
frame_2024-12-15_14-41-23_angle_120.jpg,120
frame_2024-12-15_12-26-18_angle_60_aug_37.jpg,60
frame_2024-12-15_12-55-40_angle_30_aug_166.jpg,30
frame_2024-12-15_14-39-23_angle_120.jpg,120
frame_2024-12-15_10-50-58_angle_30_aug_193.jpg,30
frame_2024-12-15_13-23-00_angle_120.jpg,120
frame_2024-12-15_12-33-02_angle_150.jpg,150
frame_2024-12-15_10-50-11_angle_60_aug_95.jpg,60
frame_2024-12-15_10-50-50_angle_150_aug_179.jpg,150
frame_2024-12-15_12-28-37_angle_30_aug_272.jpg,30
frame_2024-12-15_12-56-25_angle_30_aug_140.jpg,30
frame_2024-12-15_12-59-03_angle_90.jpg,90
frame_2024-12-15_12-42-24_angle_90.jpg,90
frame_2024-12-15_12-28-38_angle_60_aug_6.jpg,60
frame_2024-12-15_10-50-53_angle_60.jpg,60
frame_2024-12-15_12-32-27_angle_90.jpg,90
frame_2024-12-15_13-17-35_angle_90.jpg,90
frame_2024-12-15_10-49-45_angle_30.jpg,30
frame_2024-12-15_12-33-14_angle_90.jpg,90
frame_2024-12-15_12-30-33_angle_150.jpg,150
frame_2024-12-15_14-43-17_angle_90.jpg,90
frame_2024-12-15_12-44-02_angle_150_aug_33.jpg,150
frame_2024-12-15_12-25-49_angle_60_aug_44.jpg,60
frame_2024-12-15_12-52-20_angle_120.jpg,120
frame_2024-12-15_10-51-42_angle_120.jpg,120
frame_2024-12-15_12-55-06_angle_90.jpg,90
frame_2024-12-15_12-26-22_angle_120.jpg,120
frame_2024-12-15_10-49-55_angle_150.jpg,150
frame_2024-12-15_12-28-08_angle_90.jpg,90
frame_2024-12-15_14-40-16_angle_60.jpg,60
frame_2024-12-15_12-28-30_angle_60_aug_10.jpg,60
frame_2024-12-15_12-29-13_angle_120.jpg,120
frame_2024-12-15_12-42-12_angle_90.jpg,90
frame_2024-12-15_10-48-59_angle_90.jpg,90
frame_2024-12-15_10-49-22_angle_30_aug_303.jpg,30
frame_2024-12-15_14-36-26_angle_90.jpg,90
frame_2024-12-15_14-28-29_angle_90.jpg,90
frame_2024-12-15_14-35-51_angle_120.jpg,120
frame_2024-12-15_12-34-01_angle_120.jpg,120
frame_2024-12-15_10-48-38_angle_30_aug_405.jpg,30
frame_2024-12-15_12-41-45_angle_90.jpg,90
frame_2024-12-15_12-56-06_angle_30_aug_65.jpg,30
frame_2024-12-15_12-22-22_angle_90.jpg,90
frame_2024-12-15_12-51-10_angle_90.jpg,90
frame_2024-12-15_10-49-51_angle_90.jpg,90
frame_2024-12-15_12-40-40_angle_150_aug_49.jpg,150
frame_2024-12-15_12-45-56_angle_150_aug_15.jpg,150
frame_2024-12-15_13-07-02_angle_90.jpg,90
frame_2024-12-15_12-25-49_angle_60.jpg,60
frame_2024-12-15_10-51-07_angle_30_aug_98.jpg,30
frame_2024-12-15_13-06-45_angle_120.jpg,120
frame_2024-12-15_12-41-14_angle_90.jpg,90
frame_2024-12-15_12-29-38_angle_150.jpg,150
frame_2024-12-15_12-30-15_angle_90.jpg,90
frame_2024-12-15_10-49-50_angle_30_aug_202.jpg,30
frame_2024-12-15_13-07-54_angle_90.jpg,90
frame_2024-12-15_12-28-36_angle_30_aug_273.jpg,30
frame_2024-12-15_10-51-05_angle_30_aug_98.jpg,30
frame_2024-12-15_12-46-19_angle_120.jpg,120
frame_2024-12-15_13-18-19_angle_90.jpg,90
frame_2024-12-15_13-07-04_angle_120.jpg,120
frame_2024-12-15_10-50-58_angle_30_aug_382.jpg,30
frame_2024-12-15_14-37-31_angle_90.jpg,90
frame_2024-12-15_13-02-59_angle_60.jpg,60
frame_2024-12-15_12-56-12_angle_30_aug_340.jpg,30
frame_2024-12-15_13-07-59_angle_120.jpg,120
frame_2024-12-15_13-19-44_angle_150.jpg,150
frame_2024-12-15_12-41-48_angle_90.jpg,90
frame_2024-12-15_13-03-23_angle_120.jpg,120
frame_2024-12-15_12-44-45_angle_30_aug_264.jpg,30
frame_2024-12-15_13-16-58_angle_30_aug_37.jpg,30
frame_2024-12-15_12-58-51_angle_90.jpg,90
frame_2024-12-15_12-45-49_angle_90.jpg,90
frame_2024-12-15_13-03-27_angle_90.jpg,90
frame_2024-12-15_12-52-22_angle_120.jpg,120
frame_2024-12-15_12-31-43_angle_90.jpg,90
frame_2024-12-15_12-39-58_angle_90.jpg,90
frame_2024-12-15_12-56-27_angle_30_aug_326.jpg,30
frame_2024-12-15_10-48-49_angle_30_aug_25.jpg,30
frame_2024-12-15_12-45-24_angle_120.jpg,120
frame_2024-12-15_10-51-46_angle_120.jpg,120
frame_2024-12-15_10-51-15_angle_30_aug_283.jpg,30
frame_2024-12-15_12-32-22_angle_90.jpg,90
frame_2024-12-15_12-22-46_angle_60.jpg,60
frame_2024-12-15_14-37-24_angle_90.jpg,90
frame_2024-12-15_12-25-26_angle_60.jpg,60
frame_2024-12-15_12-23-24_angle_120.jpg,120
frame_2024-12-15_12-54-31_angle_90.jpg,90
frame_2024-12-15_12-30-07_angle_90.jpg,90
frame_2024-12-15_13-04-42_angle_30_aug_322.jpg,30
frame_2024-12-15_14-35-33_angle_60.jpg,60
frame_2024-12-15_10-51-41_angle_30_aug_279.jpg,30
frame_2024-12-15_12-42-33_angle_150.jpg,150
frame_2024-12-15_12-32-30_angle_150.jpg,150
frame_2024-12-15_12-52-10_angle_60.jpg,60
frame_2024-12-15_10-49-15_angle_30_aug_117.jpg,30
frame_2024-12-15_12-28-30_angle_120.jpg,120
frame_2024-12-15_10-51-54_angle_30.jpg,30
frame_2024-12-15_12-30-58_angle_90.jpg,90
frame_2024-12-15_13-09-19_angle_90.jpg,90
frame_2024-12-15_12-29-55_angle_90.jpg,90
frame_2024-12-15_12-34-26_angle_120.jpg,120
frame_2024-12-15_13-09-16_angle_120.jpg,120
frame_2024-12-15_10-51-39_angle_150_aug_172.jpg,150
frame_2024-12-15_12-25-33_angle_90.jpg,90
frame_2024-12-15_12-32-51_angle_90.jpg,90
frame_2024-12-15_14-41-54_angle_90.jpg,90
frame_2024-12-15_12-23-15_angle_90.jpg,90
frame_2024-12-15_12-29-57_angle_120.jpg,120
frame_2024-12-15_14-39-42_angle_120.jpg,120
frame_2024-12-15_14-26-57_angle_30_aug_31.jpg,30
frame_2024-12-15_13-17-58_angle_120.jpg,120
frame_2024-12-15_12-45-27_angle_90.jpg,90
frame_2024-12-15_10-51-43_angle_30_aug_90.jpg,30
frame_2024-12-15_12-53-58_angle_150.jpg,150
frame_2024-12-15_12-24-31_angle_90.jpg,90
frame_2024-12-15_12-27-40_angle_120.jpg,120
frame_2024-12-15_13-03-30_angle_120.jpg,120
frame_2024-12-15_12-31-17_angle_150.jpg,150
frame_2024-12-15_12-29-39_angle_150_aug_122.jpg,150
frame_2024-12-15_12-27-17_angle_120.jpg,120
frame_2024-12-15_10-49-03_angle_60_aug_107.jpg,60
frame_2024-12-15_13-23-55_angle_30_aug_128.jpg,30
frame_2024-12-15_13-04-50_angle_90.jpg,90
frame_2024-12-15_12-32-27_angle_120.jpg,120
frame_2024-12-15_12-27-21_angle_60_aug_26.jpg,60
frame_2024-12-15_12-26-33_angle_60_aug_32.jpg,60
frame_2024-12-15_14-27-34_angle_120.jpg,120
frame_2024-12-15_14-37-10_angle_120.jpg,120
frame_2024-12-15_12-30-17_angle_150.jpg,150
frame_2024-12-15_12-28-37_angle_150_aug_137.jpg,150
frame_2024-12-15_12-41-57_angle_90.jpg,90
frame_2024-12-15_12-27-38_angle_120.jpg,120
frame_2024-12-15_10-50-09_angle_60.jpg,60
frame_2024-12-15_12-52-03_angle_120.jpg,120
frame_2024-12-15_12-40-21_angle_90.jpg,90
frame_2024-12-15_12-32-20_angle_120.jpg,120
frame_2024-12-15_13-16-58_angle_30_aug_224.jpg,30
frame_2024-12-15_14-36-37_angle_60.jpg,60
frame_2024-12-15_12-34-15_angle_150_aug_57.jpg,150
frame_2024-12-15_12-27-02_angle_90.jpg,90
frame_2024-12-15_12-55-49_angle_30_aug_71.jpg,30
frame_2024-12-15_12-25-18_angle_120.jpg,120
frame_2024-12-15_12-26-27_angle_90.jpg,90
frame_2024-12-15_12-51-59_angle_120.jpg,120
frame_2024-12-15_10-48-46_angle_90.jpg,90
frame_2024-12-15_13-07-14_angle_90.jpg,90
frame_2024-12-15_12-25-58_angle_60_aug_42.jpg,60
frame_2024-12-15_12-30-14_angle_90.jpg,90
frame_2024-12-15_13-03-24_angle_120.jpg,120
frame_2024-12-15_13-20-33_angle_90.jpg,90
frame_2024-12-15_12-25-44_angle_120.jpg,120
frame_2024-12-15_12-27-42_angle_120.jpg,120
frame_2024-12-15_10-50-02_angle_30_aug_13.jpg,30
frame_2024-12-15_12-34-14_angle_150_aug_58.jpg,150
frame_2024-12-15_10-49-53_angle_30_aug_295.jpg,30
frame_2024-12-15_10-50-34_angle_30_aug_198.jpg,30
frame_2024-12-15_10-48-38_angle_30_aug_124.jpg,30
frame_2024-12-15_13-17-31_angle_90.jpg,90
frame_2024-12-15_12-33-21_angle_90.jpg,90
frame_2024-12-15_12-45-14_angle_150_aug_23.jpg,150
frame_2024-12-15_10-49-50_angle_30_aug_391.jpg,30
frame_2024-12-15_12-30-57_angle_150_aug_104.jpg,150
frame_2024-12-15_12-24-59_angle_90.jpg,90
frame_2024-12-15_12-53-00_angle_120.jpg,120
frame_2024-12-15_13-20-26_angle_90.jpg,90
frame_2024-12-15_12-55-57_angle_30.jpg,30
frame_2024-12-15_12-56-17_angle_30.jpg,30
frame_2024-12-15_10-49-18_angle_30_aug_399.jpg,30
frame_2024-12-15_12-31-03_angle_150_aug_98.jpg,150
frame_2024-12-15_12-56-10_angle_30_aug_343.jpg,30
frame_2024-12-15_12-31-29_angle_150_aug_86.jpg,150
frame_2024-12-15_12-32-07_angle_120.jpg,120
frame_2024-12-15_12-25-11_angle_120.jpg,120
frame_2024-12-15_12-28-36_angle_30_aug_367.jpg,30
frame_2024-12-15_12-32-15_angle_90.jpg,90
frame_2024-12-15_12-28-38_angle_30_aug_271.jpg,30
frame_2024-12-15_14-43-40_angle_90.jpg,90
frame_2024-12-15_10-48-42_angle_60.jpg,60
frame_2024-12-15_13-03-00_angle_90.jpg,90
frame_2024-12-15_10-51-05_angle_30_aug_286.jpg,30
frame_2024-12-15_13-18-32_angle_150.jpg,150
frame_2024-12-15_14-28-43_angle_120.jpg,120
frame_2024-12-15_14-35-58_angle_90.jpg,90
frame_2024-12-15_13-01-51_angle_90.jpg,90
frame_2024-12-15_10-50-01_angle_60_aug_97.jpg,60
frame_2024-12-15_12-39-50_angle_120.jpg,120
frame_2024-12-15_10-51-25_angle_60_aug_76.jpg,60
frame_2024-12-15_13-07-09_angle_120.jpg,120
frame_2024-12-15_13-20-41_angle_90.jpg,90
frame_2024-12-15_10-49-15_angle_30_aug_306.jpg,30
frame_2024-12-15_10-51-15_angle_30_aug_95.jpg,30
frame_2024-12-15_12-29-24_angle_150_aug_127.jpg,150
frame_2024-12-15_12-23-53_angle_90.jpg,90
frame_2024-12-15_12-27-27_angle_150_aug_147.jpg,150
frame_2024-12-15_12-28-06_angle_90.jpg,90
frame_2024-12-15_12-32-33_angle_60.jpg,60
frame_2024-12-15_13-18-17_angle_60.jpg,60
frame_2024-12-15_10-49-42_angle_150_aug_193.jpg,150
frame_2024-12-15_12-30-36_angle_90.jpg,90
