frame_path,steering_angle,steering_category
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01051.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00332.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00187.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01059.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00005.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00558.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00200.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00661.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00357.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01073.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00164.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00599.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00127.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00468.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00102.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00862.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00567.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00397.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00422.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00794.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00486.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00717.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00438.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00702.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00106.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00147.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00489.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00181.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00025.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00282.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00979.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00104.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00869.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00728.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00433.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00168.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00254.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00198.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00836.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00451.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00668.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00484.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00146.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00491.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00040.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00944.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00106.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00138.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00733.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00790.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00311.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00666.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00481.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00043.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01081.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00165.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00035.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00156.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00166.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00264.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00121.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00377.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00496.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00587.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00149.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00136.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00530.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00728.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00118.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00782.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00158.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01089.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00266.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00130.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00277.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00338.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00993.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00716.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00755.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00194.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00098.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01048.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00333.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00147.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01148.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00812.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01077.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01072.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00381.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00691.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00899.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00104.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00616.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00929.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00735.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00431.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00862.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01059.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00985.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00058.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00489.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00504.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00858.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00475.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01012.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00642.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00123.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00357.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00653.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00386.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00312.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00198.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00599.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00192.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00594.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00640.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00801.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00777.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01151.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00207.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00780.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00965.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00168.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00855.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00001.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00869.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00050.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00019.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00913.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00940.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00586.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00962.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00103.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01048.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00693.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00940.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00590.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00866.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00438.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00887.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00293.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00187.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00129.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00593.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00150.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00114.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00143.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01013.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00942.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00717.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00202.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01021.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00044.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00025.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00044.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00802.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00040.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00642.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00165.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00118.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00130.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00682.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01037.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00590.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00537.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00461.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00491.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00836.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01092.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01038.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00176.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00193.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00727.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00661.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00168.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00470.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00460.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00748.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00762.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00419.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00558.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00682.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00556.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01075.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00134.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00042.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00104.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00561.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00569.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00070.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00133.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01009.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00310.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00340.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00439.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00603.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00653.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00351.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00264.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00311.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01129.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00324.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01037.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01144.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00287.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00217.jpg,120,3
